Stadtbezirk;Bezirksteil
Altstadt - Lehel;Graggenau
Altstadt - Lehel;Angerviertel
Altstadt - Lehel;Hackenviertel
Altstadt - Lehel;Kreuzviertel
Altstadt - Lehel;Lehel
Altstadt - Lehel;Englischer Garten Süd
Ludwigsvorstadt - Isarvorstadt;Gärtnerplatz
Ludwigsvorstadt - Isarvorstadt;Deutsches Museum
Ludwigsvorstadt - Isarvorstadt;Glockenbach
Ludwigsvorstadt - Isarvorstadt;Dreimühlen
Ludwigsvorstadt - Isarvorstadt;Am alten südlichen Friedhof
Ludwigsvorstadt - Isarvorstadt;Am Schlachthof
Ludwigsvorstadt - Isarvorstadt;Ludwigvorstadt - Kliniken
Ludwigsvorstadt - Isarvorstadt;St. Paul
Maxvorstadt;Königsplatz
Maxvorstadt;Augustenstraße
Maxvorstadt;St. Benno
Maxvorstadt;Marsfeld
Maxvorstadt;Josephsplatz
Maxvorstadt;Am alten nördlichen Friedhof
Maxvorstadt;Universität
Maxvorstadt;Schönfeldvorstadt
Maxvorstadt;Maßmannbergl
Schwabing - West;Neuschwabing
Schwabing - West;Am Luitpoldpark
Schwabing - West;Schwere-Reiter-Straße
Au - Haidhausen;Maximilianeum
